polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CC(*)(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,471.15,GREA,,471.15-471.15,1,black,,CC(C)c1cccc(C(C)C)c1OC(=O)C(C)(C)CC(C)(CC)C(=O)Oc1c(C(C)C)cccc1C(C)C,98.0,11,2,2,0,4,0,1,[16],16,16,16.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6d040>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)c(S(=O)(=O)O[Na])c1)C2=O,487.15,GREA,,487.15-487.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)cc5S(=O)(=O)O[Na])C6=O)cc4C3=O)cc1S(=O)(=O)O[Na])C2=O,1.0,11,10,6,4,16,0,1,[6],6,6,6.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5dd60>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(O)c1)C2=O,565.15,GREA,,565.15-565.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3O)cc1)C2=O)(C(F)(F)F)C(F)(F)F,395.0,11,12,8,4,12,2,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce5c10>,0,cluster_0
,*CCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,362.15,GREA,,362.15-362.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,488.0,23,8,4,4,10,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7ac80>,0,cluster_0
,*CC(O)CN(*)c1ccccc1,351.65,GREA,,351.65-351.65,1,black,,CN(CC(O)CN(CC(O)CC)c1ccccc1)c1ccccc1,108.0,9,2,2,0,4,2,1,[7],7,7,7.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfb890>,2,cluster_2
Poly(cyclohexyl methacrylate),*CC(C)(C(=O)OC1CCCCC1)*,389.0,Nguyen,CC(C(OC1CCCCC1)=O)=C,389.0-389.0,1,black,,CC(C)(CC(C)(CC)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,101.0,7,2,0,2,4,0,1,[10],10,10,10.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc1cf0>,2,cluster_2
,[*]C1=CC=C(C2=O)C(C(N2C3=CC=C(OC4=CC=C(N5C(C6=CC=C(O[*])C=C6C5=O)=O)C=C4)C=C3)=O)=C1,537.9,Qiu,,515.15-551.15,4,gold,15.692354826475215,COc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,194.0,11,12,8,4,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd1c10>,0,cluster_0
,*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,448.15,GREA,,448.15-448.15,1,black,,COc1ccc(C2(c3ccc(OCCOC(=O)Nc4cc(NC(=O)OCCOc5ccc(C6(c7ccc(OCCOC(=O)Nc8cc(NC(=O)OCCC)ccc8C)cc7)c7ccccc7-c7ccccc76)cc5)ccc4C)cc3)c3ccccc3-c3ccccc32)cc1,216.0,23,12,10,2,12,4,2,"[6, 6]",6,6,6.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8b890>,2,cluster_2
,*OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,375.15,GREA,,375.15-375.15,1,black,,CCC(C)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)OC3COC4C(C)COC34)C(C)CC)C(C)CC)COC12)C(C)CC)C(=O)OC,258.0,29,4,0,4,16,4,2,"[5, 5]",5,5,5.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d962e0>,2,cluster_2
,*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,425.15,GREA,,425.15-425.15,1,black,,CC(=O)CN(CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(=O)Oc3ccc(C(C)(C)c4ccc(OC)cc4)cc3)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,179.0,24,8,8,0,18,0,1,[18],18,18,18.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2a2e0>,2,cluster_2
,*/C=C/c1cc(CCCCCCCCCC)c(/C=C/c2ccc(-c3ccc(*)nc3)cn2)cc1CCCCCCCCCC,341.15,GREA,,341.15-341.15,1,black,,CCCCCCCCCCc1cc(/C=C/c2ccc(-c3ccc(C)nc3)cn2)c(CCCCCCCCCC)cc1C=Cc1ccc(-c2ccc(/C=C/c3cc(CCCCCCCCCC)c(/C=C/C)cc3CCCCCCCCCC)nc2)cn1,11.0,45,6,6,0,4,0,2,"[11, 11]",11,11,11.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf3eb0>,2,cluster_2
,*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,379.15,GREA,,379.15-379.15,1,black,,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cccc(COC(=O)Nc4ccc(Cc5ccc(NC(=O)OCc6cccc(CC)c6)cc5)cc4)c3)cc2)cc1,356.0,15,6,6,0,8,4,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d92510>,2,cluster_2
,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,591.15,GREA,,591.15-591.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(N4C(=O)c5ccc(C(=O)Nc6ccc(C(c7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8c(C)cc(-c%10cc(C)c(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(C(c%14ccc(NC(=O)C)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12C%11=O)c(C)c%10)cc8C)C9=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5C4=O)c(C)c3)cc1C)C2=O,126.0,17,16,12,4,12,4,1,[9],9,9,9.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf8970>,0,cluster_0
,*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,362.465,GREA,,362.465-362.465,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCC)cc6)cc5C4=O)cc3)cc2C1=O,360.0,15,6,4,2,12,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75190>,0,cluster_0
,*Oc1cc(OCCOC)c(OC(=O)c2ccc(C(*)=O)cc2OCCOCC)cc1OCCOC,372.15,GREA,,372.15-372.15,1,black,,CCOCCOc1cc(C(C)=O)ccc1C(=O)Oc1cc(OCCOC)c(OC(=O)c2ccc(C(=O)Oc3cc(OCCOC)c(OC)cc3OCCOC)c(OCCOCC)c2)cc1OCCOC,379.0,34,4,4,0,20,0,3,"[6, 7, 6]",6,7,6.333333333333333,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d24eb0>,2,cluster_2
,*CCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,312.15,GREA,,312.15-312.15,1,black,,COc1ccc(/C(C)=C/c2ccc(OCCOCCOc3ccc(/C(C)=C/c4ccc(OCCOCCC)cc4)cc3)cc2)cc1,416.0,19,4,4,0,6,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8e270>,2,cluster_2
,*CCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,337.15,GREA,,337.15-337.15,1,black,,COC(=O)Nc1cc(NC(=O)OCCCCCCCCOC(=O)Nc2cc(NC(=O)OCCCCCCCCC)ccc2C)ccc1C,473.0,21,2,2,0,8,4,0,,0,0,0.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7beb0>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,655.15,GREA,,655.15-655.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,45.0,9,12,8,4,10,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddbac0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,527.15,GREA,,527.15-527.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(OCCOc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,405.0,17,12,8,4,12,0,1,[9],9,9,9.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce5430>,0,cluster_0
,*CCCC(C)CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc2C1=O,403.15,GREA,,403.15-403.15,1,black,,CC(CCCC)CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(CCCC(C)CN5C(=O)c7ccc(C(=O)Oc8ccc9cc(OC(=O)c%10ccc%11c(c%10)C(=O)N(C)C%11=O)ccc9c8)cc7C5=O)C6=O)ccc4c3)cc2C1=O,223.0,19,12,8,4,16,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d02ba0>,0,cluster_0
Poly(4-cyanobenzyl acrylate),*CC(C(=O)OCc1ccc(cc1)C#N)*,317.0,Liu,,317.0-317.0,1,black,,CC(CC(CC)C(=O)OCc1ccc(C#N)cc1)C(=O)OCc1ccc(C#N)cc1,231.0,9,2,2,0,6,0,1,[13],13,13,13.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc1040>,2,cluster_2
Poly(5-cyano-3-oxapentyl acrylate),*CC(*)C(=O)OCCC(=O)CC#N,250.0,Nguyen,C=CC(=O)OCCC(=O)CC#N,250.0-250.0,1,black,,CC(CC(CC)C(=O)OCCC(=O)CC#N)C(=O)OCCC(=O)CC#N,469.0,13,0,0,0,8,0,1,[11],11,11,11.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbe740>,2,cluster_2
,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,597.15,GREA,,597.15-597.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8ccc(Cc%10ccc(C)c(C(C)(C)C)c%10)cc8C(C)(C)C)C9=O)cc7C6=O)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,377.0,9,12,8,4,8,0,2,"[5, 5]",5,5,5.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d50c80>,0,cluster_0
,*C1C(=O)N(c2ccccc2C(=O)OCC)C(=O)C1*,503.15,GREA,,503.15-503.15,1,black,,CCOC(=O)c1ccccc1N1C(=O)C(C)C(C2C(=O)N(c3ccccc3C(=O)OCC)C(=O)C2C)C1=O,192.0,7,4,2,2,8,0,1,[12],12,12,12.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63120>,2,cluster_2
,*CCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,277.05,GREA,,277.05-277.05,1,black,,COc1ccc(CCc2ccc(OCCCCCCCCCCCOc3ccc(CCc4ccc(OCCCCCCCCCCCC)cc4)c(C)c3)cc2)c(C)c1,425.0,33,4,4,0,4,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d78f90>,2,cluster_2
,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,350.15,GREA,,350.15-350.15,1,black,,CC(=O)c1ccc(OCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCOc6ccc(C(=O)Oc7ccc(C(C)(C)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,4.0,38,8,8,0,12,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2aeb0>,2,cluster_2
"Poly(1H,1H,5H-octafluoropentyl acrylate)",*CC(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)*,238.0,Liu,,238.0-238.0,1,black,,CC(CC(CC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,486.0,15,0,0,0,4,0,1,[17],17,17,17.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc06d0>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,559.25,GREA,,559.25-559.25,1,black,,Cc1cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(C)cc(C(c7cccc(C(F)(F)F)c7)c7cc(C)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(C)c7)cc5C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc(C)c1N1C(=O)c2ccc(C)cc2C1=O,497.0,13,14,10,4,8,0,2,"[11, 9]",9,11,10.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d09d60>,0,cluster_0
,*Oc1ccc(C2(c3ccc(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,452.15,GREA,,452.15-452.15,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)c(Cl)c6)CCCCC5)cc4Cl)c(Cl)c3)CCCCC2)cc1Cl,211.0,8,6,4,2,6,0,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2e7b0>,2,cluster_2
,*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,438.15,GREA,,438.15-438.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(OCCCCCOc%10cccc(C)c%10)c8)C9=O)cc7C6=O)c5)c3)C4=O)cc2C1=O,324.0,21,12,8,4,12,0,0,,0,0,0.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cec660>,0,cluster_0
,O=C(C1=CC2=C(C(C(F)(F)F)(C(F)(F)F)C3=C(O2)C=C4C(C(N([*])C4=O)=O)=C3)C=C15)N(C6=CC=C(C7=C(OC(F)(F)F)C=C([*])C=C7)C(OC(F)(F)F)=C6)C5=O,648.15,Qiu,,648.15-648.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5OC(F)(F)F)c(OC(F)(F)F)c3)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,266.0,9,14,8,6,14,0,3,"[9, 6, 6]",6,9,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca900>,0,cluster_0
,*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4sc(*)cc4CCCCCCCC)cc3)s2)cn1,289.35,GREA,,289.35-289.35,1,black,,CCCCCCCCc1cc(C)sc1-c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(-c7ccc(C)nc7)cc6CCCCCCCC)cc5)s4)nc3)cc2CCCCCCCC)cc1,66.0,35,8,8,0,6,0,2,"[9, 9]",9,9,9.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d48270>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,575.45,GREA,,575.45-575.45,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,428.0,15,16,12,4,12,0,1,[9],9,9,9.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce6350>,0,cluster_0
Poly(4-diethylcarbamoylstyrene),*CC(*)c1ccc(C(=O)N(CC)CC)cc1,375.0,Nguyen,C=Cc1ccc(C(=O)N(CC)CC)cc1,375.0-375.0,1,black,,CCN(CC)C(=O)c1ccc(C(C)CC(CC)c2ccc(C(=O)N(CC)CC)cc2)cc1,123.0,11,2,2,0,2,0,1,[14],14,14,14.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbf510>,2,cluster_2
"Poly(7,7,8,8-tetrafluoro-3,6-dioxaoctyl acrylate)",*CC(C(=O)OCCOCCOC(C(F)F)(F)F)*,233.0,Liu,,233.0-233.0,1,black,,CC(CC(CC)C(=O)OCCOCCOC(F)(F)C(F)F)C(=O)OCCOCCOC(F)(F)C(F)F,486.0,21,0,0,0,8,0,1,[16],16,16,16.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc0eb0>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,587.15,GREA,,587.15-587.15,1,black,,Cc1cc(C(c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(C)cc(C(c7cc(C)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(C)c7)c7cccc8ccccc78)cc5C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc(C)c1N1C(=O)c2ccc(C)cc2C1=O,498.0,13,16,12,4,8,0,2,"[11, 9]",9,11,10.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d09cf0>,0,cluster_0
,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,289.15,GREA,,289.15-289.15,1,black,,CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(NC(=O)Cc3ccc(OC(=O)CCCCCCCCC(C)=O)cc3)C(=O)OCCCCCCCC)cc2)cc1,1.0,48,4,4,0,14,2,1,[12],12,12,12.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d33a50>,2,cluster_2
,*OC(=O)OCC(OC)C(COC(=O)OC1COC2C(*)COC12)OC,334.15,GREA,,334.15-334.15,1,black,,COC(COC(=O)OC)C(COC(=O)OC1COC2C(OC(=O)OCC(OC)C(COC(=O)OC3COC4C(C)COC34)OC)COC12)OC,416.0,17,4,0,4,20,0,2,"[3, 3]",3,3,3.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d96970>,2,cluster_2
"Poly(1,3-dimethylbutyl acrylate)",*CC(C(=O)OC(CC(C)C)C)*,258.0,Liu,,258.0-258.0,1,black,,CC(C)CC(C)OC(=O)C(C)CC(CC)C(=O)OC(C)CC(C)C,361.0,11,0,0,0,4,0,1,[10],10,10,10.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc0510>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,592.65,GREA,,592.65-592.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)ccc5C)C6=O)cc4C3=O)ccc1C)C2=O,162.0,7,10,6,4,10,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5d580>,0,cluster_0
,*C#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,353.15,GREA,,353.15-353.15,1,black,,CCCCCCCCCCCCCCCCn1c2c(C)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(C#Cc3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc(C#CC)c5n(CCCCCCCCCCCCCCCC)c34)c21,1.0,30,6,6,0,2,0,3,"[5, 5, 17]",5,17,9.0,1,[17],17,17,17.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf6890>,2,cluster_2
,*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,367.15,GREA,,367.15-367.15,1,black,,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)COC(=O)Nc3ccc(Cc4ccc(NC(=O)OCC(C)(C)CC)cc4)cc3)cc2)cc1,322.0,15,4,4,0,8,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72eb0>,2,cluster_2
Poly[oxy(methyl y-trifluoropropylsilylene)] ,*[Si](C)(CCC(F)(F)F)O*,199.0,Schrodinger,,199.0-199.0,1,black,,CO[Si](C)(CCC(F)(F)F)O[Si](C)(C)CCC(F)(F)F,116.0,7,0,0,0,2,0,1,[7],7,7,7.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8b30>,2,cluster_2
,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2C)cc1,505.15,GREA,,505.15-505.15,1,black,,CC(=O)Oc1ccc(C(c2ccc(OC(=O)Oc3ccc(C(c4ccc(OC)cc4)C4C5CCC(C5)C4C)cc3)cc2)C2C3CCC(C3)C2C)cc1,263.0,10,8,4,4,6,0,1,[9],9,9,9.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2d350>,2,cluster_2
,*/C=C/c1sc(-c2ccc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(*)O4)c(CCCCCC)c3CCCCCC)s2)c(CCCCCC)c1CCCCCC,387.15,GREA,,387.15-387.15,1,black,,CCCCCCc1c(C=CC2=CC(=C(C#N)C#N)C=C(/C=C/c3sc(-c4ccc(-c5sc(/C=C/C)c(CCCCCC)c5CCCCCC)s4)c(CCCCCC)c3CCCCCC)O2)sc(-c2ccc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(C)O4)c(CCCCCC)c3CCCCCC)s2)c1CCCCCC,1.0,51,8,6,2,12,0,5,"[6, 7, 7, 7, 7]",6,7,6.8,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf5820>,2,cluster_2
