polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(OC4=CC=C(N5C(C6=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C6C5=O)=O)C=C4)C=C3)C2=O,561.15,Qiu,,561.15-561.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,345.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcd900>,0,cluster_0
,*c1nnc(-c2ccc(Oc3ccc(/C=C/c4ccc(Oc5ccc(*)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,514.15,GREA,,514.15-514.15,1,black,,Cc1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(-c5nnc(-c6ccc(Oc7ccc(/C=C/c8ccc(Oc9ccc(-c%10nnc(C)o%10)c%10ccccc9%10)c9ccccc89)cc7)c7ccccc67)o5)c5ccccc45)c4ccccc34)cc2)c2ccccc12,350.0,15,16,16,0,10,0,3,"[6, 6, 6]",6,6,6.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ceee40>,1,cluster_1
,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,565.15,GREA,,565.15-565.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(C(c9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17ccc(C(c%18ccc(NC(=O)C)cc%18)(C(F)(F)F)C(F)(F)F)cc%17)cc%16C%15=O)cc%14)cc%13c%12)cc%10)C%11=O)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7C6=O)cc5)cc4c3)cc1)C2=O,1.0,23,20,16,4,16,4,1,[9],9,9,9.0,1,[67],67,67,67.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf8b30>,0,cluster_0
,*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(/N=C6/OC(=O)c7ccc(*)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,521.15,GREA,,521.15-521.15,1,black,,Cc1ccc2c(c1)/C(=N\c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(/N=C6/OC(=O)c7ccc(C(=O)c8ccc9c(c8)/C(=N\c8ccc(Oc%10ccc(C(c%11ccc(Oc%12ccc(/N=C%13/OC(=O)c%14ccc(C(=O)C)cc%14%13)cc%12)cc%11)(C(F)(F)F)C(F)(F)F)cc%10)cc8)OC9=O)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,264.0,19,16,12,4,18,0,1,[9],9,9,9.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dda9e0>,1,cluster_1
,*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)c4ccc(C(=O)Nc5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c3)cc2)cc1,483.15,GREA,,483.15-483.15,1,black,,Cc1ccc(C(=O)c2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(C(=O)c5ccc(Oc6ccc(Oc7ccc(C(=O)c8cccc(NC(=O)c9ccc(C(=O)Nc%10cccc(C(=O)c%11ccc(Oc%12ccc(OC)cc%12)cc%11)c%10)cc9)c8)cc7)cc6)cc5)c4)cc3)c2)cc1,391.0,23,12,12,0,12,4,0,,0,0,0.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d08890>,1,cluster_1
,*/C(=C(/c1ccc(*)cc1)c1ccc(Oc2ccccc2)cc1)c1ccc(Oc2ccccc2)cc1,436.15,GREA,,436.15-436.15,1,black,,Cc1ccc(C(=C(c2ccc(Oc3ccccc3)cc2)c2ccc(/C(=C(/C)c3ccc(Oc4ccccc4)cc3)c3ccc(Oc4ccccc4)cc3)cc2)c2ccc(Oc3ccccc3)cc2)cc1,152.0,15,10,10,0,4,0,2,"[14, 14]",14,14,14.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cefeb0>,1,cluster_1
,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,540.65,GREA,,540.65-540.65,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)cc6)CC6CC5C5C7CCC(C7)C65)cc4)cc3)CC3CC2C2C4CCC(C4)C32)cc1,134.0,8,12,4,8,6,0,2,"[3, 7]",3,7,5.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2e890>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1cc(-c2ccccc2)c2cc(Oc3ccc4nc(-c5ccc(-c6ccc(-c7ccc(-c8cc(-c9ccccc9)c9cc(Oc%10ccc%11nc(-c%12ccc(-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)cc(-c%12ccccc%12)c%11c%10)ccc9n8)cc7)cc6)cc5)cc(-c5ccccc5)c4c3)ccc2n1,216.0,15,18,18,0,6,0,2,"[7, 7]",7,7,7.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d48970>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(/C=C/c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,576.15,GREA,,576.15-576.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(/C=C/c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(/C=C/c8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,70.0,11,12,8,4,10,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddbd60>,0,cluster_0
,*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,467.15,GREA,,467.15-467.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N%10C(=O)c%11ccc(Oc%12ccc(Oc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(Sc%17ccc(Oc%18ccc(C)cc%18)cc%17)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,27,20,16,4,20,0,0,,0,0,0.0,1,[66],66,66,66.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdfba0>,0,cluster_0
,*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,561.15,GREA,,561.15-561.15,1,black,,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(S(=O)(=O)c4ccc(C(=O)Nc5ccc(Br)cc5-c5ccc(NC(=O)c6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,56.0,13,8,8,0,8,4,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4cd60>,1,cluster_1
,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,473.15,GREA,,473.15-473.15,1,black,,Cc1cnc(-c2ccc(Oc3ccc(-c4ccc(Oc5ccc(-c6cnc(-c7ccc(Oc8ccc(-c9ccc(Oc%10ccc(C)cc%10C(F)(F)F)cc9)cc8)c(C(F)(F)F)c7)o6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)o1,348.0,13,10,10,0,8,0,2,"[5, 5]",5,5,5.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d55970>,1,cluster_1
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,502.15,GREA,,502.15-502.15,1,black,,Cc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(=O)c8ccc(C(=O)c9ccc(Oc%10ccc(C%11(c%12ccc(OC)cc%12)c%12ccccc%12-c%12ccccc%12%11)cc%10)c(C(F)(F)F)c9)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,195.0,19,16,14,2,8,0,4,"[5, 5, 6, 6]",5,6,5.5,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30510>,1,cluster_1
,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,581.15,GREA,,581.15-581.15,1,black,,CC(=O)c1cc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4cc(C(=O)Nc5ccc(C(C)(C)c6ccc(NC)cc6)cc5)cc(N5C(=O)C6CC=CCC6C5=O)c4)cc3)cc2)cc(N2C(=O)C3CC=CCC3C2=O)c1,399.0,14,10,6,4,9,4,1,[12],12,12,12.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d053c0>,1,cluster_1
,*Oc1c(C)cc(-c2cc(CBr)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,436.82,GREA,,436.82-436.82,1,black,,Cc1ccc(C(=O)c2ccc(Oc3c(CBr)cc(-c4cc(C)c(Oc5ccc(C(=O)c6ccc(Oc7c(CBr)cc(-c8cc(C)c(OC)c(CBr)c8)cc7CBr)cc6)cc5)c(CBr)c4)cc3CBr)cc2)cc1,348.0,19,8,8,0,6,0,3,"[3, 3, 3]",3,3,3.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d22ba0>,1,cluster_1
,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(C)c1,492.15,GREA,,492.15-492.15,1,black,,Cc1cccc(-c2cc(Oc3c(-c4ccccc4)cc(C)cc3-c3cccc(C)c3)cc(-c3ccccc3)c2OC)c1,32.0,7,6,6,0,2,0,2,"[7, 8]",7,8,7.5,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d21c80>,1,cluster_1
,*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,403.15,GREA,,403.15-403.15,1,black,,CC(=O)c1ccc(C(C)(C)c2ccc(C(=O)Oc3ccc(C(=O)c4ccc(OC(=O)c5ccc(C(C)(C)c6ccc(C(=O)Oc7ccc(C(=O)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,302.0,16,8,8,0,10,0,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d28e40>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OC)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,604.15,GREA,,604.15-604.15,1,black,,COc1ccc(-c2cc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)nc(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8cc(-c9ccc(OC)cc9)cc(-c9ccc(N%10C(=O)c%11ccc(C(=O)C)cc%11C%10=O)cc9)n8)cc6)C7=O)cc5C4=O)cc3)c2)cc1,202.0,15,16,12,4,14,0,1,[9],9,9,9.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb820>,0,cluster_0
,*CC1CCCC(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,507.15,GREA,,507.15-507.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CC3CCCC(CN5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(CC7CCCC(CC)C7)C8=O)cc6C5=O)C3)C4=O)cc2C1=O,473.0,9,10,4,6,8,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d002e0>,0,cluster_0
,*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,459.15,GREA,,459.15-459.15,1,black,,Cc1ccc(C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(OC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,413.0,19,10,10,0,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d39350>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)c5ccccc45)o3)cc2)cc1,546.15,GREA,,546.15-546.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7ccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)c8ccccc78)o6)cc5)cc4)o3)c3ccccc23)o1,441.0,15,16,16,0,12,0,2,"[13, 6]",6,13,9.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2c10>,1,cluster_1
,*c1ccc(Oc2ccc(C(C)(C)c3ccccc3)cc2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,613.15,GREA,,613.15-613.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cc(-n5c(=O)c6cc7c(=O)n(-c8cc(C)ccc8Oc8ccc(C(C)(C)c9ccccc9)cc8)c(=O)c7cc6c5=O)ccc4Oc4ccc(C(C)(C)c5ccccc5)cc4)c(=O)c3cc2c1=O,170.0,11,12,12,0,14,0,1,[17],17,17,17.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5a190>,1,cluster_1
,*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,407.15,GREA,,407.15-407.15,1,black,,Cc1ccc(C2(c3ccc(OS(=O)(=O)c4ccc(C)c(S(=O)(=O)Oc5ccc(C6(c7ccc(OS(=O)(=O)c8ccc(C)c(S(=O)(=O)OC)c8)cc7)CCCC6)cc5)c4)cc3)CCCC2)cc1,387.0,15,8,6,2,12,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9b660>,1,cluster_1
,*CCCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,343.15,GREA,,343.15-343.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN3C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCCCCCCCCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,450.0,29,8,4,4,10,0,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77eb0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(/N=N/c5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc1)C2=O,472.15,GREA,,472.15-472.15,1,black,,CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(c7ccc(OCCN(CC)c8ccc(/N=N/c9ccc([N+](=O)[O-])cc9)cc8)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)(C(F)(F)F)C(F)(F)F)ccc5OCCN(CC)c5ccc(/N=N/c7ccc([N+](=O)[O-])cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.0,47,20,16,4,32,0,4,"[9, 24, 9, 24]",9,24,16.5,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce36d0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cc2)cc1,518.15,GREA,,518.15-518.15,1,black,,COc1ccc2ccccc2c1Sc1c(OCC(=O)Nc2ccc(Oc3ccc(NC(=O)COc4ccc5ccccc5c4Sc4c(OCC(=O)Nc5ccc(Oc6ccc(NC(=O)CC)cc6)cc5)ccc5ccccc45)cc3)cc2)ccc2ccccc12,182.0,23,12,12,0,12,4,2,"[6, 6]",6,6,6.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71d60>,1,cluster_1
,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)cc2)cc1,540.15,GREA,,540.15-540.15,1,black,,CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N7C(=O)C(c8ccccc8)=C(c8ccc(C9=C(c%10ccccc%10)C(=O)N(c%10ccc(Oc%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)C9=O)cc8)C7=O)cc6)cc5)cc4)C3=O)cc2)C1=O,402.0,19,16,12,4,12,0,2,"[7, 7]",7,7,7.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdd890>,0,cluster_0
,*Oc1ccc(Oc2ccc(/C=N/c3ccc(/N=C/c4ccc(*)cc4)cc3)cc2)cc1,390.15,GREA,,390.15-390.15,1,black,,Cc1ccc(/C=N/c2ccc(/N=C/c3ccc(Oc4ccc(Oc5ccc(/C=N/c6ccc(/N=C/c7ccc(Oc8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,56.0,15,8,8,0,8,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d38d60>,1,cluster_1
,O=C(C1=CC=C([*])C=C12)N(C3=CC(S(C4=CC=CC(N5C(C6=CC(C([*])=O)=CC=C6C5=O)=O)=C4)(=O)=O)=CC=C3)C2=O,546.15,Qiu,,546.15-546.15,1,black,,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(S(=O)(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,362.0,11,12,8,4,14,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcbac0>,0,cluster_0
,*c1cccc(N2C(=O)c3c(c(-c4ccccc4)c(-c4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(*)C6=O)cc4)c(-c4ccccc4)c3-c3ccccc3)C2=O)c1,714.15,GREA,,689.15-739.15,2,yellow,35.35533905932738,CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4cccc(N6C(=O)c7c(c(-c8ccccc8)c(-c8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(c9cccc(C)c9)C%10=O)cc8)c(-c8ccccc8)c7-c7ccccc7)C6=O)c4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,111.0,19,24,20,4,8,0,6,"[7, 7, 7, 7, 7, 7]",7,7,7.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cead60>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,451.15,GREA,,451.15-451.15,1,black,,CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,415.0,23,12,8,4,10,0,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce6120>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,452.15,GREA,,452.15-452.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9cccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Sc%13ccc(Oc%14ccc(Sc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18ccc(Oc%19cccc(Oc%20ccc(NC(=O)C)cc%20)c%19)cc%18)cc%17C%16=O)cc%15)cc%14)cc%13)cc%11)C%12=O)cc%10)c9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,31,22,18,4,22,4,0,,0,0,0.0,1,[77],77,77,77.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd59e0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,539.15,GREA,,539.15-539.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(c%10cccc(C(=O)Nc%12ccc(Oc%13ccc(C(c%14ccc(Oc%15ccc(NC(=O)c%16cccc(N%17C(=O)c%18ccc(C)cc%18C%17=O)c%16)cc%15)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12)c%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,27,20,16,4,16,4,2,"[9, 9]",9,9,9.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce6dd0>,0,cluster_0
,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,574.15,GREA,,574.15-574.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc3c(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(-c8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9cccc%11c(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(-c%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)cccc9%11)C%10=O)cc8)cc7)cc6C5=O)cc4)cccc13)C2=O,69.0,17,18,14,4,14,4,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf83c0>,0,cluster_0
,*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,618.15,GREA,,618.15-618.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(C4(c5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)Nc8ccc(C9(c%10ccc(NC(=O)CC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)cc7C6=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,269.0,13,14,10,4,8,4,2,"[6, 6]",6,6,6.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71890>,0,cluster_0
