polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)c1,535.65,GREA,,535.65-535.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(C(c9ccc(N%10C(=O)c%11ccc(C(=O)c%12cccc(C(=O)C)c%12)cc%11C%10=O)cc9)(C(F)(F)F)C(F)(F)F)cc7)C8=O)c6)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,482.0,15,14,10,4,12,0,1,[9],9,9,9.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d60350>,0,cluster_0
,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,517.15,GREA,,517.15-517.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(N%10C(=O)c%11ccc(C(=O)c%12cccc(C(=O)C)c%12)cc%11C%10=O)cc9)cc7)C8=O)c6)cc5C4=O)cc3)cc1)C2=O,461.0,15,14,10,4,14,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d603c0>,0,cluster_0
,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)c1,522.15,GREA,,522.15-522.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8cccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(S(=O)(=O)c%12ccc(Oc%13ccc(N%14C(=O)c%15ccc(C(=O)c%16cccc(C(=O)C)c%16)cc%15C%14=O)cc%13)cc%12)cc%11)cc9)C%10=O)c8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,10.0,23,18,14,4,20,0,0,,0,0,0.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d60430>,0,cluster_0
,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)c1,532.65,GREA,,532.65-532.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C(=O)c%10cccc(C(=O)C)c%10)cc9C8=O)c6)C7=O)c5)cc4C3=O)c1)C2=O,461.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d604a0>,0,cluster_0
,*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,535.15,GREA,,535.15-535.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(C(=S)Nc3ccc(Oc5ccc(NC(=S)N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(C(=S)Nc8ccc(Oc%10ccc(NC(=S)C)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,488.0,12,12,8,4,16,4,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d60580>,0,cluster_0
,*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C(=S)Nc3ccc(Oc5ccc(NC(=S)N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(C(=S)Nc8ccc(Oc%10ccc(NC(=S)C)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,494.0,12,12,8,4,14,4,1,[9],9,9,9.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d605f0>,0,cluster_0
,*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,533.15,GREA,,533.15-533.15,1,black,,CC1CC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C5CCC(CC7CCC(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)C(C)C7)CC5C)C6=O)cc4C3=O)C(C)C2)CCC1C,67.0,9,12,4,8,8,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63c10>,0,cluster_0
,*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,515.15,GREA,,515.15-515.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C8CCC(CC%10CCC(C)CC%10)CC8)C9=O)cc7C6=O)CC5)CC3)C4=O)cc2C1=O,336.0,9,12,4,8,8,0,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63c80>,0,cluster_0
,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,523.15,GREA,,523.15-523.15,1,black,,CC1CC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C5CCC(CC7CCC(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)C(C)C7)CC5C)C6=O)cc4C3=O)C(C)C2)CCC1C,143.0,11,12,4,8,10,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63cf0>,0,cluster_0
,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,513.15,GREA,,513.15-513.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(C8CCC(CC%10CCC(C)CC%10)CC8)C9=O)cc7C6=O)CC5)CC3)C4=O)cc2C1=O,306.0,11,12,4,8,10,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63d60>,0,cluster_0
,*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,633.15,GREA,,633.15-633.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(C7CCC(C)CC7)C8=O)cc6C5=O)CC3)C4=O)cc2C1=O,135.0,5,10,4,6,8,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63dd0>,0,cluster_0
,*C1CCC(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,636.15,GREA,,636.15-636.15,1,black,,CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(C3CCC(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(C7CCC(C)CC7)C8=O)cc6C5=O)CC3)C4=O)cc2C1=O,213.0,7,10,4,6,12,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63e40>,0,cluster_0
,*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,618.15,GREA,,618.15-618.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(C4(c5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)Nc8ccc(C9(c%10ccc(NC(=O)CC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)cc7C6=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,269.0,13,14,10,4,8,4,2,"[6, 6]",6,6,6.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71890>,0,cluster_0
,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,506.15,GREA,,506.15-506.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Cc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Cc%10ccc(NC(=O)CC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,382.0,19,12,8,4,14,4,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71900>,0,cluster_0
,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,539.15,GREA,,539.15-539.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)CN5C(=O)c6ccc(C(=O)Nc7ccc(Cc8ccc(NC(=O)CC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,236.0,13,8,6,2,8,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d719e0>,0,cluster_0
,*CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,523.15,GREA,,523.15-523.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(CC(=O)Nc7ccc(NC(=O)CC)cc7)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,476.0,15,10,6,4,14,4,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71a50>,0,cluster_0
,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,565.15,GREA,,565.15-565.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)Nc6ccc(NC(=O)CC)cc6)cc5C4=O)cc3)cc2C1=O,85.0,9,6,4,2,8,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71b30>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(F)c2F)cc1,527.15,GREA,,527.15-527.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4c(F)c(F)c(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)Nc8ccc(Oc9c(F)c(F)c(Oc%10ccc(NC(=O)CC)cc%10)c(F)c9F)cc8)cc7C6=O)cc5)c(F)c4F)cc3)cc2C1=O,371.0,17,10,8,2,12,4,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71ba0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,518.15,GREA,,518.15-518.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(-c6ccc(Oc7ccc(NC(=O)CN8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(CC(=O)Nc%10ccc(Oc%12ccc(-c%13ccc(Oc%14ccc(NC(=O)CC)cc%14)cc%13)cc%12)cc%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,12.0,25,16,12,4,16,4,1,[9],9,9,9.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71c10>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,497.15,GREA,,497.15-497.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)CN8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(CC(=O)Nc%10ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(NC(=O)CC)cc%14)cc%13)cc%12)cc%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,3.0,27,16,12,4,16,4,1,[9],9,9,9.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71c80>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,508.15,GREA,,508.15-508.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Oc%10ccc(NC(=O)CC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,474.0,19,12,8,4,16,4,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71cf0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,535.15,GREA,,535.15-535.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(NC(=O)CC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,275.0,13,8,6,2,10,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71dd0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CN7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(CC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CC)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2C1=O,239.0,23,14,10,4,18,4,0,,0,0,0.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71e40>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,515.15,GREA,,515.15-515.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CN7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(CC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CC)cc%12)cc%11)cc9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,152.0,23,14,10,4,16,4,1,[9],9,9,9.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71eb0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,515.15,GREA,,515.15-515.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(Oc%10ccc(NC(=O)CC)cc%10)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc2C1=O,450.0,17,10,8,2,12,4,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71f20>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,514.15,GREA,,514.15-514.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(NC(=O)CN8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(CC(=O)Nc%10ccc(Oc%12ccc(S(=O)(=O)c%13ccc(Oc%14ccc(NC(=O)CC)cc%14)cc%13)cc%12)cc%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,1.0,27,16,12,4,20,4,1,[9],9,9,9.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71f90>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,499.15,GREA,,499.15-499.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3cccc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CC(=O)Nc8cccc(Oc%10ccc(NC(=O)CC)cc%10)c8)C9=O)cc7C6=O)cc5)c3)C4=O)cc2C1=O,478.0,19,12,8,4,16,4,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72040>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,494.15,GREA,,494.15-494.15,1,black,,CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5cccc(Oc6ccc(NC(=O)CN7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(CC(=O)Nc9ccc(Oc%11cccc(Oc%12ccc(NC(=O)CC)cc%12)c%11)cc9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,143.0,23,14,10,4,16,4,1,[9],9,9,9.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d720b0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c2)cc1,493.15,GREA,,493.15-493.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)Nc8ccc(Oc9cccc(Oc%10ccc(NC(=O)CC)cc%10)c9)cc8)cc7C6=O)cc5)c4)cc3)cc2C1=O,447.0,17,10,8,2,12,4,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72120>,0,cluster_0
,*CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,CN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)CN5C(=O)c6ccc(C(=O)Nc7ccc(S(=O)(=O)c8ccc(NC(=O)CC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,226.0,13,8,6,2,12,4,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72190>,0,cluster_0
,*CCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,396.15,GREA,,396.15-396.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,205.0,17,8,6,2,12,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d750b0>,0,cluster_0
,*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)c(C)c1,348.91,GREA,,348.91-348.91,1,black,,Cc1cc(OC(=O)CCCCC)ccc1OC(=O)c1ccc2c(c1)C(=O)N(CCCCC(=O)Oc1ccc(OC(=O)c3ccc4c(c3)C(=O)N(C)C4=O)c(C)c1)C2=O,409.0,15,6,4,2,12,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75120>,0,cluster_0
,*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,362.465,GREA,,362.465-362.465,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCCC)cc6)cc5C4=O)cc3)cc2C1=O,360.0,15,6,4,2,12,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75190>,0,cluster_0
,*CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,460.15,GREA,,460.15-460.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCC(=O)Nc8ccc(Cc%10ccc(NC(=O)CCCCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,1.0,35,12,8,4,14,4,0,,0,0,0.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75660>,0,cluster_0
,*CCCCCC(=O)Nc1ccc(NC(=O)CCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,473.15,GREA,,473.15-473.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(CCCCCC(=O)Nc7ccc(NC(=O)CCCCCC)cc7)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,82.0,31,10,6,4,14,4,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d756d0>,0,cluster_0
,*CCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,468.15,GREA,,468.15-468.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCC(=O)Nc8ccc(Oc%10ccc(NC(=O)CCCCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,4.0,35,12,8,4,16,4,0,,0,0,0.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75740>,0,cluster_0
,*CCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,431.15,GREA,,431.15-431.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCCCN7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(CCCCCC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CCCCCC)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2C1=O,1.0,39,14,10,4,18,4,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d757b0>,0,cluster_0
