polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1cc(-c2ccccc2)c2cc(Oc3ccc4nc(-c5ccc(-c6ccc(-c7ccc(-c8cc(-c9ccccc9)c9cc(Oc%10ccc%11nc(-c%12ccc(-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)cc(-c%12ccccc%12)c%11c%10)ccc9n8)cc7)cc6)cc5)cc(-c5ccccc5)c4c3)ccc2n1,216.0,15,18,18,0,6,0,2,"[7, 7]",7,7,7.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a4c80>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(-c7ccc8nc(*)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,628.15,GREA,,628.15-628.15,1,black,,Cc1cc(-c2ccccc2)c2cc(-c3ccc4nc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9cc(-c%10ccccc%10)c%10cc(-c%11ccc%12nc(-c%13ccc(-c%14ccc(-c%15ccc(-c%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc(-c%13ccccc%13)c%12c%11)ccc%10n9)cc8)cc7)cc6)cc5)cc(-c5ccccc5)c4c3)ccc2n1,104.0,15,20,20,0,4,0,2,"[7, 7]",7,7,7.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a5000>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(*)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,583.15,GREA,,583.15-583.15,1,black,,Cc1cc(-c2ccccc2)c2cc(Oc3ccc4nc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9cc(-c%10ccccc%10)c%10cc(Oc%11ccc%12nc(-c%13ccc(-c%14ccc(-c%15ccc(-c%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc(-c%13ccccc%13)c%12c%11)ccc%10n9)cc8)cc7)cc6)cc5)cc(-c5ccccc5)c4c3)ccc2n1,133.0,17,20,20,0,6,0,2,"[7, 7]",7,7,7.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a51c0>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)c4c(C)ccc(C)c34)c3c(C)ccc(C)c23)cc1,421.15,GREA,,421.15-421.15,1,black,,Cc1ccc(N(C)c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7ccc(-c8ccc(-c9ccc(C)cc9)c9c(C)ccc(C)c89)c8c(C)ccc(C)c78)cc6)cc5)c5c(C)ccc(C)c45)c4c(C)ccc(C)c34)cc2)cc1,64.0,11,14,14,0,2,0,3,"[8, 8, 8]",8,8,8.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a5a80>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,578.15,GREA,,578.15-578.15,1,black,,Cc1cnc2ccc(-c3ccc4ncc(-c5ccc(-c6ccc(-c7ccc(-c8cnc9ccc(-c%10ccc%11ncc(-c%12ccc(-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)nc%11c%10)cc9n8)cc7)cc6)cc5)nc4c3)cc2n1,43.0,9,14,14,0,8,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a5fc0>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,637.15,GREA,,637.15-637.15,1,black,,Cn1c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(-c5ccc(-c6ccc(-n7c(=O)c8c(C(F)(F)F)c9c(=O)n(-c%10ccc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)cc%10)c(=O)c9c(C(F)(F)F)c8c7=O)cc6)cc5)cc4)c(=O)c3c(C(F)(F)F)c2c1=O,18.0,7,12,12,0,12,0,2,"[5, 5]",5,5,5.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a6180>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,637.15,GREA,,637.15-637.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)cc%10)c(=O)c9c(C(F)(F)F)c8c7=O)cc6)cc5)cc4)c(=O)c3c(C(F)(F)F)c2c1=O,7.0,7,12,12,0,12,0,1,[5],5,5,5.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a6340>,1,cluster_1
,*c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,581.15,GREA,,581.15-581.15,1,black,,Cc1ccc2nc(Oc3cc(-c4ccccc4)c4cc(-c5ccc(-c6ccc(-c7ccc8nc(Oc9cc(-c%10ccccc%10)c%10cc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)ccc%10n9)cc(-c9ccccc9)c8c7)cc6)cc5)ccc4n3)cc(-c3ccccc3)c2c1,30.0,13,16,16,0,6,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a6dc0>,1,cluster_1
,*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,618.65,GREA,,618.65-618.65,1,black,,Cc1cnc2cc(-c3ccc4nc(-c5ccc(-c6ccc(-c7cnc8cc(-c9ccc%10nc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)cnc%10c9)ccc8n7)cc6)cc5)cnc4c3)ccc2n1,13.0,7,12,12,0,8,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a6f80>,1,cluster_1
,*c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,663.15,GREA,,663.15-663.15,1,black,,Cc1cnc2cc(Oc3ccc4nc(-c5ccc(-c6ccc(-c7cnc8cc(Oc9ccc%10nc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)cnc%10c9)ccc8n7)cc6)cc5)cnc4c3)ccc2n1,181.0,9,12,12,0,10,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7140>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,683.15,GREA,,683.15-683.15,1,black,,Cc1nc2cc(Oc3ccc4nc(-c5ccccc5)c(-c5ccc(-c6ccc(-c7nc8cc(Oc9ccc%10nc(-c%11ccccc%11)c(-c%11ccc(-c%12ccc(C)cc%12)cc%11)nc%10c9)ccc8nc7-c7ccccc7)cc6)cc5)nc4c3)ccc2nc1-c1ccccc1,186.0,13,16,16,0,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a74c0>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,693.15,GREA,,693.15-693.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(-c6ccc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)c(-c%11ccccc%11)c(-c%11ccccc%11)c%10c9)cc8c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)c(-c5ccccc5)c(-c5ccccc5)c4c3)cc2c(-c2ccccc2)c1-c1ccccc1,92.0,15,20,20,0,4,0,4,"[7, 7, 7, 7]",7,7,7.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7680>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,677.15,GREA,,677.15-677.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(-c6ccc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)c(-c%11ccccc%11)nc%10c9)cc8nc7-c7ccccc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,112.0,11,16,16,0,8,0,2,"[7, 7]",7,7,7.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7840>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,624.15,GREA,,624.15-624.15,1,black,,Cc1nc2ccc(Oc3ccc4nc(-c5ccc(-c6ccc(-c7nc8ccc(Oc9ccc%10nc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)c(-c%11ccccc%11)c(-c%11ccccc%11)c%10c9)cc8c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)c(-c5ccccc5)c(-c5ccccc5)c4c3)cc2c(-c2ccccc2)c1-c1ccccc1,185.0,17,20,20,0,6,0,4,"[7, 7, 7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7a00>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,618.15,GREA,,618.15-618.15,1,black,,Cc1nc2ccccc2c(-c2ccc(Oc3ccc(-c4c(-c5ccccc5)c(-c5ccc(-c6ccc(-c7nc8ccccc8c(-c8ccc(Oc9ccc(-c%10c(-c%11ccccc%11)c(-c%11ccc(-c%12ccc(C)cc%12)cc%11)nc%11ccccc%10%11)cc9)cc8)c7-c7ccccc7)cc6)cc5)nc5ccccc45)cc3)cc2)c1-c1ccccc1,267.0,17,20,20,0,6,0,4,"[6, 7, 6, 7]",6,7,6.5,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7bc0>,1,cluster_1
,*c1ccc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(*)o6)cc5)cc4)o3)cc2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nnc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(-c4nnc(-c5ccc(-c6ccc(-c7nnc(-c8ccc([Si](c9ccccc9)(c9ccccc9)c9ccc(-c%10nnc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)o%10)cc9)cc8)o7)cc6)cc5)o4)cc3)cc2)o1,364.0,17,16,16,0,12,0,1,[13],13,13,13.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7d80>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,532.15,GREA,,532.15-532.15,1,black,,Cn1c(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-c8ccc(-n9c(-c%10ccc(Oc%11ccc(C(=O)c%12ccc(C(=O)c%13ccc(Oc%14ccc(-c%15nc%16ccccc%16n%15-c%15ccc(-c%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)nc%10ccccc%109)cc8)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,3.0,25,22,22,0,16,0,2,"[6, 6]",6,6,6.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a7f40>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,541.15,GREA,,541.15-541.15,1,black,,Cn1c(-c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-c7ccc(-n8c(-c9ccc(Oc%10ccc(C(=O)c%11ccc(Oc%12ccc(-c%13nc%14ccccc%14n%13-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,169.0,21,20,20,0,14,0,2,"[6, 6]",6,6,6.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a8190>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc(-c%10nc%11ccccc%11n%10*)cc9)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,Cn1c(-c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8-c8ccc(-c9ccc(-n%10c(-c%11ccc(Oc%12ccc(C(=O)c%13ccc(Oc%14ccc(C(=O)c%15ccc(Oc%16ccc(-c%17nc%18ccccc%18n%17-c%17ccc(-c%18ccc(C)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)nc%11ccccc%11%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,1.0,29,24,24,0,18,0,2,"[6, 6]",6,6,6.0,1,[67],67,67,67.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a8350>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,517.15,GREA,,517.15-517.15,1,black,,Cn1c(-c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-c8ccc(-n9c(-c%10ccc(Oc%11ccc(C(=O)c%12cccc(C(=O)c%13ccc(Oc%14ccc(-c%15nc%16ccccc%16n%15-c%15ccc(-c%16ccc(C)cc%16)cc%15)cc%14)cc%13)c%12)cc%11)cc%10)nc%10ccccc%109)cc8)cc7)cc6)cc5)c4)cc3)cc2)nc2ccccc21,7.0,25,22,22,0,16,0,2,"[6, 6]",6,6,6.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a84a0>,1,cluster_1
,*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,562.15,GREA,,562.15-562.15,1,black,,Cn1c(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-c7ccc(-n8c(-c9ccc(Oc%10ccc(S(=O)(=O)c%11ccc(Oc%12ccc(-c%13nc%14ccccc%14n%13-c%13ccc(-c%14ccc(C)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,3.0,21,20,20,0,16,0,2,"[6, 6]",6,6,6.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a8580>,1,cluster_1
,*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,537.15,GREA,,537.15-537.15,1,black,,CC(c1ccc(-c2ccc(C(c3ccc(-c4ccc(C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F,74.0,5,4,4,0,0,0,1,[9],9,9,9.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a8e40>,1,cluster_1
,*c1ccc(-c2ccc(C3(*)CCCCC3)cc2)cc1,560.15,GREA,,560.15-560.15,1,black,,CC1(c2ccc(-c3ccc(C4(c5ccc(-c6ccc(C)cc6)cc5)CCCCC4)cc3)cc2)CCCCC1,6.0,5,6,4,2,0,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a8f20>,1,cluster_1
,*c1ccc(-c2ccc(C3(*)c4ccccc4-c4ccccc43)cc2)cc1,570.15,GREA,,570.15-570.15,1,black,,CC1(c2ccc(-c3ccc(C4(c5ccc(-c6ccc(C)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2-c2ccccc21,4.0,5,10,8,2,0,0,2,"[6, 6]",6,6,6.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a9000>,1,cluster_1
,*c1ccc(-c2ccc(N(*)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,482.15,GREA,,482.15-482.15,1,black,,CN(c1ccc(-c2ccc(N(c3ccc(-c4ccc(C)cc4)cc3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,102.0,7,6,6,0,2,0,1,[15],15,15,15.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a90e0>,1,cluster_1
,*c1ccc(-c2ccc(N(*)c3ccc(C(F)(F)F)cc3)cc2)cc1,498.15,GREA,,498.15-498.15,1,black,,CN(c1ccc(-c2ccc(N(c3ccc(-c4ccc(C)cc4)cc3)c3ccc(C(F)(F)F)cc3)cc2)cc1)c1ccc(C(F)(F)F)cc1,14.0,7,6,6,0,2,0,1,[11],11,11,11.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a91c0>,1,cluster_1
,*c1ccc(-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,358.15,GREA,,358.15-358.15,1,black,,Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(C)cc5)cc4)cc3)cc2)cc1,8.0,7,6,6,0,2,0,1,[8],8,8,8.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a92a0>,1,cluster_1
,*c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc4ccc(N(*)c5ccc(OC)cc5)cc4c3)cc2)cc1,505.15,GREA,,505.15-505.15,1,black,,COc1ccc(N(C)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(N(c6ccc(OC)cc6)c6ccc7ccc(N(c8ccc(OC)cc8)c8ccc(-c9ccc(C)cc9)cc8)cc7c6)cc5)cc4)cc3c2)cc1,295.0,17,12,12,0,8,0,2,"[9, 9]",9,9,9.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a9460>,1,cluster_1
,*c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccc(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)cc5)cc4)cc3)cc2)cc1,493.15,GREA,,493.15-493.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccc(N(c8ccccc8)c8ccc(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14ccc(N(c%15ccccc%15)c%15ccc(-c%16ccc(N(c%17ccccc%17)c%17ccc(-c%18ccc(C)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)cc8)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.0,21,22,22,0,16,0,2,"[7, 7]",7,7,7.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a9540>,1,cluster_1
,*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,500.15,GREA,,500.15-500.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(-c8ccc(-n9c(=O)c%10cc%11c(=O)n(-c%12ccc(-c%13ccc(NC(=O)c%14cccc(C(=O)Nc%15ccc(-c%16ccc(C)cc%16)cc%15)c%14)cc%13)cc%12)c(=O)c%11cc%10c9=O)cc8)cc7)c6)cc5)cc4)c(=O)c3cc2c1=O,109.0,15,16,16,0,16,4,0,,0,0,0.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aa340>,1,cluster_1
,*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,538.15,GREA,,538.15-538.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14ccc(Oc%15ccc%16c(c%15)C(C)(c%15ccc(Oc%17ccc(-c%18ccc(C)cc%18)cc%17C(F)(F)F)cc%15)CC%16(C)C)c(C(F)(F)F)c%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,1.0,17,20,18,2,16,0,2,"[5, 5]",5,5,5.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aa5e0>,1,cluster_1
,*c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(*)ccc2-3)cc1,395.15,GREA,,395.15-395.15,1,black,,Cc1ccc2c(c1)C(CCCCCCBr)(CCCCCCBr)c1cc(-c3ccc(-c4ccc5c(c4)C(CCCCCCBr)(CCCCCCBr)c4cc(-c6ccc(C)cc6)ccc4-5)cc3)ccc1-2,479.0,27,8,6,2,0,0,1,[15],15,15,15.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aace0>,1,cluster_1
,*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,363.15,GREA,,363.15-363.15,1,black,,Cc1ccc2c(c1)C(CCCCCCC#N)(CCCCCCC#N)c1cc(-c3ccc(-c4ccc5c(c4)C(CCCCCCC#N)(CCCCCCC#N)c4cc(-c6ccc(C)cc6)ccc4-5)cc3)ccc1-2,437.0,27,8,6,2,4,0,1,[17],17,17,17.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aadc0>,1,cluster_1
,*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(-c4ccc(N(*)c5ccc(N(c6ccc(C(C)(C)c7ccccc7)cc6)c6ccc(C(C)(C)c7ccccc7)cc6)cc5)cc4)ccc2-3)cc1,410.15,GREA,,410.15-410.15,1,black,,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C)cc3)ccc2-c2ccc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5cc(-c7ccc(N(C)c8ccc(N(c9ccc(C(C)(C)c%10ccccc%10)cc9)c9ccc(C(C)(C)c%10ccccc%10)cc9)cc8)cc7)ccc5-6)cc4)c4ccc(N(c5ccc(C(C)(C)c6ccccc6)cc5)c5ccc(C(C)(C)c6ccccc6)cc5)cc4)cc3)cc21,1.0,51,20,18,2,4,0,2,"[17, 38]",17,38,27.5,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab060>,1,cluster_1
,*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,656.15,GREA,,656.15-656.15,1,black,,Cc1cc(-c2ccccc2)c2cc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc(C)cc6)ccc5n4)cc3)ccc2n1,4.0,5,8,8,0,2,0,1,[7],7,7,7.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab140>,1,cluster_1
,*c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(*)ccc5n4)cc(-c4ccccc4)c3c2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1ccc2nc(Oc3cc(-c4ccccc4)c4cc(-c5ccc(-c6ccc7nc(Oc8cc(-c9ccccc9)c9cc(-c%10ccc(C)cc%10)ccc9n8)cc(-c8ccccc8)c7c6)cc5)ccc4n3)cc(-c3ccccc3)c2c1,22.0,11,14,14,0,6,0,2,"[7, 7]",7,7,7.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab220>,1,cluster_1
,*c1ccc(-c2cnc3cc(-c4ccc5nc(*)cnc5c4)ccc3n2)cc1,623.15,GREA,,623.15-623.15,1,black,,Cc1cnc2cc(-c3ccc4nc(-c5ccc(-c6cnc7cc(-c8ccc9nc(-c%10ccc(C)cc%10)cnc9c8)ccc7n6)cc5)cnc4c3)ccc2n1,8.0,5,10,10,0,8,0,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ab300>,1,cluster_1
