polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(C4=C(C5=CC=C(C6=CC=CC=C6)C=C5)C=C(N7C(C8=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C8C7=O)=O)C=C4)C(C9=CC=C(C%10=CC=CC=C%10)C=C9)=C3)C2=O,558.15,Qiu,,558.15-558.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8-c8ccc(-c9ccccc9)cc8)c(-c8ccc(-c9ccccc9)cc8)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c1)C2=O)(C(F)(F)F)C(F)(F)F,318.0,17,20,16,4,8,0,3,"[13, 9, 13]",9,13,11.666666666666666,1,[37],37,37,37.0
,*CCCCCCCCCOC(=O)CCC(=O)O*,304.15,GREA,,304.15-304.15,1,black,,COC(=O)CCC(=O)OCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCC,480.0,25,0,0,0,8,0,0,,0,0,0.0,1,[19],19,19,19.0
,*CC1CCCC(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)C1,473.15,GREA,,473.15-473.15,1,black,,CNC(=O)c1cc(C(=O)NCC2CCCC(CNC(=O)c3cc(C(=O)NCC4CCCC(CC)C4)cc(C(C)(C)C)c3)C2)cc(C(C)(C)C)c1,110.0,11,4,2,2,4,4,1,[5],5,5,5.0,1,[22],22,22,22.0
,*c1ccc(C(Cl)(Cl)C(*)Cl)cc1,433.15,GREA,,433.15-433.15,1,black,,CC(Cl)C(Cl)(Cl)c1ccc(C(Cl)C(Cl)(Cl)c2ccc(C)cc2)cc1,30.0,5,2,2,0,0,0,0,,0,0,0.0,1,[13],13,13,13.0
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCC)c(*)cc3CCCCCCCC)ccc1-2,347.65,GREA,,347.65-347.65,1,black,,CCCCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4cc(CCCCCCCC)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(C)ccc5-6)cc4CCCCCCCC)ccc2-3)c(CCCCCCCC)cc1C,1.0,51,8,6,2,0,0,3,"[13, 9, 9]",9,13,10.333333333333334,1,[21],21,21,21.0
,*c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C#N)cc1,601.15,GREA,,601.15-601.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(Oc6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(Oc%11cccc(Oc%12ccc(C)cc%12)c%11C#N)cc%10)c(=O)c9cc8c7=O)cc6)c5C#N)cc4)c(=O)c3cc2c1=O,141.0,11,12,12,0,18,0,1,[3],3,3,3.0,1,[38],38,38,38.0
,*c1cccc(N2C(=O)C3CCC(C4CCC5C(=O)N(*)C(=O)C5C4)CC3C2=O)c1,536.15,GREA,,536.15-536.15,1,black,,CN1C(=O)C2CCC(C3CCC4C(=O)N(c5cccc(N6C(=O)C7CCC(C8CCC9C(=O)N(c%10cccc(C)c%10)C(=O)C9C8)CC7C6=O)c5)C(=O)C4C3)CC2C1=O,317.0,5,10,2,8,8,0,0,,0,0,0.0,1,[30],30,30,30.0
,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,530.15,GREA,,530.15-530.15,1,black,,Cc1cc(Oc2ccc(C)cc2)ccc1-c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(Oc%15ccc(C%16(c%17ccc(Oc%18ccc%19c(c%18)C(=O)N(C)C%19=O)cc%17)CCCCCCCCCCC%16)cc%15)cc%14C%13=O)cc%12)cc%11C)c(C)c%10)cc8)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1C,1.0,25,22,16,6,16,0,0,,0,0,0.0,1,[78],78,78,78.0
,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nc(-c2ccc(-c3nc(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc(-c%10ccc(-c%11nc(-c%12ccc(Oc%13ccc(C(=O)c%14ccc(C(=O)c%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc%12)c(-c%12ccccc%12)[nH]%11)cc%10)[nH]c9-c9ccccc9)cc8)cc7)cc6)cc5)cc4)c(-c4ccccc4)[nH]3)cc2)[nH]c1-c1ccccc1,1.0,27,20,20,0,12,4,2,"[7, 7]",7,7,7.0,1,[54],54,54,54.0
,*CC(*)CNc1ccc([N+](=O)[O-])cn1,424.15,GREA,,424.15-424.15,1,black,,CC(CNc1ccc([N+](=O)[O-])cn1)CC(CC)CNc1ccc([N+](=O)[O-])cn1,304.0,11,2,2,0,8,2,1,[12],12,12,12.0,1,[4],4,4,4.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,510.25,GREA,,510.25-510.25,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)cc%10)cc9)c(C(F)(F)F)c7)C8=O)cc6C5=O)cc4)cc3)c(C(F)(F)F)c1)C2=O,379.0,15,14,10,4,14,0,1,[5],5,5,5.0,1,[46],46,46,46.0
,*Oc1ccc(N[Se]Nc2ccc(*)cc2)cc1,328.15,GREA,,328.15-328.15,1,black,,Cc1ccc(N[Se]Nc2ccc(Oc3ccc(N[Se]Nc4ccc(OC)cc4)cc3)cc2)cc1,1.0,11,4,4,0,6,4,0,,0,0,0.0,1,[18],18,18,18.0
,*OC(C)COC(=O)c1ccccc1C(*)=O,368.15,GREA,,368.15-368.15,1,black,,CC(=O)c1ccccc1C(=O)OCC(C)OC(=O)c1ccccc1C(=O)OCC(C)OC,253.0,10,2,2,0,8,0,0,,0,0,0.0,1,[17],17,17,17.0
,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,512.15,GREA,,512.15-512.15,1,black,,Cc1cc(-c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(-c6cc(-c7ccc(Oc8ccc(P(=O)(c9ccccc9)c9ccc(Oc%10ccc(C)cc%10)cc9)cc8)cc7)nn6-c6ccccc6)cc5)cc4)cc3)cc2)nn1-c1ccccc1,449.0,19,14,14,0,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0
,*Oc1cccc(OC(=O)c2cccc(C(*)=O)c2)c1,420.15,GREA,,420.15-420.15,1,black,,CC(=O)c1cccc(C(=O)Oc2cccc(OC(=O)c3cccc(C(=O)Oc4cccc(OC)c4)c3)c2)c1,99.0,8,4,4,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0
,*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,340.15,GREA,,340.15-340.15,1,black,,COC(=O)c1cccc(C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c2cccc(C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCCC)c2)c1,181.0,27,2,2,0,16,0,0,,0,0,0.0,1,[29],29,29,29.0
,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5cccc(Cc6cccc(*)c6)c5)cc4)cc3)cc2)cc1,396.15,GREA,,396.15-396.15,1,black,,Cc1cccc(Cc2cccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7cccc(Cc8cccc(Oc9ccc(C(=O)c%10ccc(Oc%11ccc(C(=O)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)c8)c7)cc6)cc5)cc4)cc3)c2)c1,228.0,23,12,12,0,10,0,0,,0,0,0.0,1,[46],46,46,46.0
,*CC(C#N)C(CCC(C)(O)C=C)C(*)(C)C,323.15,GREA,,323.15-323.15,1,black,,C=CC(C)(O)CCC(C(C#N)CC(C)(C)C(CCC(C)(O)C=C)C(C#N)CC)C(C)(C)C,422.0,14,0,0,0,4,2,2,"[3, 8]",3,8,5.5,1,[8],8,8,8.0
,*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,205.15,GREA,,205.15-205.15,1,black,,COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCCOCCC,214.0,45,0,0,0,10,0,0,,0,0,0.0,1,[29],29,29,29.0
,*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,299.15,GREA,,299.15-299.15,1,black,,C[Si](C)(C)c1ccc2ccc([Si](C)(C)O[Si](C)(C)c3ccc4ccc([Si](C)(C)OC)cc4c3)cc2c1,66.0,7,4,4,0,2,0,0,,0,0,0.0,1,[19],19,19,19.0
,*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)s2)cc1,458.65,GREA,,458.65-458.65,1,black,,CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(N9C(=O)c%10ccc(Sc%11ccc(Sc%12ccc(Sc%13ccc%14c(c%13)C(=O)N(c%13ccc(Sc%15ccc(Sc%16ccc(C)cc%16)s%15)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)s7)cc5)C6=O)cc4)cc3)cc2C1=O,5.0,23,18,14,4,20,0,0,,0,0,0.0,1,[58],58,58,58.0
,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,604.15,GREA,,604.15-604.15,1,black,,Cc1ccc2[nH]c(-c3cccc(-c4nc5cc(C(=O)Nc6cccc(NC(=O)c7cccc(NC(=O)c8ccc9[nH]c(-c%10cccc(-c%11nc%12cc(C(=O)Nc%13cccc(NC(=O)c%14cccc(NC(=O)C)c%14)c%13)ccc%12[nH]%11)c%10)nc9c8)c7)c6)ccc5[nH]4)c3)nc2c1,444.0,15,14,14,0,10,10,0,,0,0,0.0,1,[47],47,47,47.0
,*CC(O)COc1ccc(O*)cc1,333.15,GREA,,333.15-333.15,1,black,,COc1ccc(OCC(O)COc2ccc(OCC(O)CC)cc2)cc1,109.0,11,2,2,0,6,2,0,,0,0,0.0,1,[14],14,14,14.0
,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,289.15,GREA,,289.15-289.15,1,black,,CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(NC(=O)Cc3ccc(OC(=O)CCCCCCCCC(C)=O)cc3)C(=O)OCCCCCCCC)cc2)cc1,1.0,48,4,4,0,14,2,1,[12],12,12,12.0,1,[34],34,34,34.0
,*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,330.15,GREA,,330.15-330.15,1,black,,C[Si](C)(CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)O[Si](C)(CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)OC,472.0,17,4,4,0,10,0,1,[22],22,22,22.0,1,[5],5,5,5.0
,*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,389.15,GREA,,389.15-389.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5cccc(N6C(=O)c7cccc(-c8ccc9c(c8)C(=O)N(c8cccc(OCCCCCCCCCCCCOc%10cccc(C)c%10)c8)C9=O)c7C6=O)c5)c3)C4=O)c2C1=O,16.0,35,12,8,4,12,0,0,,0,0,0.0,1,[50],50,50,50.0
,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,436.15,GREA,,436.15-436.15,1,black,,Cc1ccc(C(=O)Nc2ccc(Oc3ccc(C(c4ccc(Oc5ccc(NC(=O)c6ccc(Oc7ccc8ccc(Oc9ccc(C(=O)Nc%10ccc(Oc%11ccc(C(c%12ccc(Oc%13ccc(NC(=O)c%14ccc(Oc%15ccc%16ccc(OC)cc%16c%15)cc%14)cc%13)cc%12)(C(F)(F)F)C(F)(F)F)cc%11)cc%10)cc9)cc8c7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,1.0,27,16,16,0,12,4,1,[9],9,9,9.0,1,[59],59,59,59.0
,*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,401.15,GREA,,401.15-401.15,1,black,,CC(=O)c1cccc(Sc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(Sc5cccc(C(=O)Oc6ccc(OC(=O)c7cccc(Sc8ccc(OC(=O)c9ccc(C(=O)Oc%10ccc(Sc%11cccc(C(=O)Oc%12ccc(OC)c(-c%13ccccc%13)c%12)c%11)cc%10)cc9)cc8)c7)c(-c7ccccc7)c6)c5)cc4)cc3)cc2)c1,2.0,26,14,14,0,20,0,1,[7],7,7,7.0,1,[52],52,52,52.0
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,610.15,GREA,,610.15-610.15,1,black,,Cn1c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7c(-c8ccccc8)c8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccccc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,99.0,13,16,16,0,14,0,3,"[11, 7, 7]",7,11,8.333333333333334,1,[32],32,32,32.0
,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,335.15,GREA,,335.15-335.15,1,black,,COC(=O)Nc1cc(NC(=O)OCCCCCCCCCOC(=O)Nc2cc(NC(=O)OCCCCCCCCCC)ccc2C)ccc1C,414.0,23,2,2,0,8,4,0,,0,0,0.0,1,[26],26,26,26.0
,*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,455.15,GREA,,455.15-455.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21)C(=O)OCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,390.0,19,8,8,0,18,0,1,[33],33,33,33.0,1,[5],5,5,5.0
,*Nc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(*)=O)cc1,365.15,GREA,,365.15-365.15,1,black,,CC(=O)CCCCCCCCC(=O)NC(C)(C)Cc1ccc(NC(=O)CCCCCCCCC(=O)NC(C)(C)Cc2ccc(NC)cc2)cc1,460.0,26,2,2,0,5,4,0,,0,0,0.0,1,[26],26,26,26.0
,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,542.65,GREA,,542.65-542.65,1,black,,CC(=O)c1cccc(C(=O)Oc2ccc(C3(c4ccc(OC(=O)c5cccc(C(=O)Oc6ccc(C7(c8ccc(OC)cc8)c8ccccc8-c8ccccc87)cc6)c5)cc4)c4ccccc4-c4ccccc43)cc2)c1,149.0,12,12,10,2,8,0,2,"[6, 6]",6,6,6.0,1,[31],31,31,31.0
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(-c6cccc(C(=O)c7ccc(*)cc7)c6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,485.15,GREA,,485.15-485.15,1,black,,Cc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(=O)c9cccc(-c%10cccc(C(=O)c%11ccc(Oc%12ccc(C%13(c%14ccc(OC)cc%14)c%14ccccc%14-c%14ccccc%14%13)cc%12)cc%11)c%10)c9)cc8)cc7)c7ccccc7-c7ccccc76)cc5)cc4)c3)c2)cc1,381.0,21,18,16,2,8,0,2,"[6, 6]",6,6,6.0,1,[49],49,49,49.0
,*Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(*)=O)cc2)cc1,513.15,GREA,,513.15-513.15,1,black,,CC(=O)c1ccccc1C(=O)NNC(=O)c1ccccc1C(=O)Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(=O)Oc3ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,1.0,24,8,8,0,20,12,0,,0,0,0.0,1,[54],54,54,54.0
,*CCCCCCCCOc1c(OC)cc(/C=C2\CCC/C(=C\c3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,335.15,GREA,,335.15-335.15,1,black,,COc1cc(/C=C2\CCC/C(=C\c3cc(OC)c(OCCCCCCCCOc4c(OC)cc(/C=C5\CCC/C(=C\c6cc(OC)c(OCCCCCCCCC)c(OC)c6)C5=O)cc4OC)c(OC)c3)C2=O)cc(OC)c1OC,34.0,33,6,4,2,14,0,4,"[3, 3, 3, 3]",3,3,3.0,1,[33],33,33,33.0
,*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c(*)s4)cc3)cc2CCCCCCCC)cc1,269.15,GREA,,269.15-269.15,1,black,,CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(-c6ccc(-c7cc(CCCCCCCC)c(-c8ccc(C)cc8)s7)cc6)cc5CCCCCCCC)cc4)s3)cc2)sc1C,10.0,35,8,8,0,4,0,2,"[9, 9]",9,9,9.0,1,[24],24,24,24.0
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,532.15,GREA,,532.15-532.15,1,black,,Cc1[nH]c(-c2ccccc2)nc1-c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5[nH]c(-c6ccccc6)nc5-c5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc(C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,434.0,17,12,12,0,8,2,1,[7],7,7,7.0,1,[35],35,35,35.0
Poly(propylene oxide) ,*CC(C)O*,202.9833333333333,Schrodinger,,200.0-206.0,3,gold,3.000138885674017,COC(C)COC(C)CC,5.0,5,0,0,0,2,0,0,,0,0,0.0,1,[6],6,6,6.0
,*Nc1ccc(-c2ccc(NC(=O)Cc3cc(CC(*)=O)c(C)cc3C)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CC(=O)Cc1cc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4cc(CC(=O)Nc5ccc(-c6ccc(NC)cc6)cc5)c(C)cc4C)cc3)cc2)c(C)cc1C,121.0,14,6,6,0,5,4,0,,0,0,0.0,1,[30],30,30,30.0
,*/C=C/C(C(=O)OCC)C(*)C(=O)OCC,279.15,GREA,,279.15-279.15,1,black,,CCOC(=O)C(C)C(C=CC(C(=O)OCC)C(/C=C/C)C(=O)OCC)C(=O)OCC,449.0,13,0,0,0,8,0,2,"[6, 6]",6,6,6.0,1,[6],6,6,6.0
"Poly(2-t-butyl-1,4-butadiene) ",*CC(C(C)(C)C)=CC*,293.0,Schrodinger,,293.0-293.0,1,black,,CCC=C(CCC=C(CC)C(C)(C)C)C(C)(C)C,26.0,5,0,0,0,0,0,1,[5],5,5,5.0,1,[6],6,6,6.0
,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,488.15,GREA,,488.15-488.15,1,black,,CC(=O)CCC(=O)Oc1ccc(C2(c3ccc(OC(=O)CCC(=O)Oc4ccc(C5(c6ccc(OC)cc6)c6cc(N(C)C)ccc6-c6ccc([N+](=O)[O-])cc65)cc4)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,298.0,18,10,8,2,14,0,2,"[9, 9]",9,9,9.0,1,[27],27,27,27.0
,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,235.15,GREA,,235.15-235.15,1,black,,COC(=O)CCCCCCCCC(=O)OCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCC,479.0,31,0,0,0,8,0,0,,0,0,0.0,1,[22],22,22,22.0
,*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,311.15,GREA,,311.15-311.15,1,black,,CCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCC(=O)Oc3cc(OC(=O)c4ccc(OCCCC)cc4)c(OC(=O)CCCCCCCC(C)=O)cc3OC(=O)c3ccc(OCCCC)cc3)c(OC(=O)c3ccc(OCCCC)cc3)cc2OC)cc1,1.0,44,6,6,0,20,0,2,"[15, 15]",15,15,15.0,1,[21],21,21,21.0
,*C(C)C(*)C(=O)OC(C)C,422.15,GREA,,422.15-422.15,1,black,,CC(C)OC(=O)C(C)C(C)C(C(=O)OC(C)C)C(C)C,97.0,7,0,0,0,4,0,1,[7],7,7,7.0,1,[5],5,5,5.0
,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,390.15,GREA,,390.15-390.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(OC)cc4)c(Oc4ccc(-c5ccccc5)cc4)c3)cc2)c(Oc2ccc(-c3ccccc3)cc2)c1,230.0,14,8,8,0,10,0,1,[14],14,14,14.0,1,[20],20,20,20.0
,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,441.25,GREA,,441.25-441.25,1,black,,Cc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(C(=O)c7cccc(C(=O)c8ccc(Oc9ccc(C(c%10ccc(OC)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc8)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c2)cc1,497.0,19,10,10,0,8,0,1,[9],9,9,9.0,1,[39],39,39,39.0
,*CCCCCCNC(=O)CCc1ccc(C(C)CC(=O)N*)cc1,350.15,GREA,,350.15-350.15,1,black,,CNC(=O)CC(C)c1ccc(CCC(=O)NCCCCCCNC(=O)CC(C)c2ccc(CCC(=O)NCCCCCCC)cc2)cc1,388.0,25,2,2,0,4,4,0,,0,0,0.0,1,[25],25,25,25.0
,*CC(*)(CC(=O)OC)C(=O)O,432.15,GREA,,432.15-432.15,1,black,,COC(=O)CC(C)(CC(CC)(CC(=O)OC)C(=O)O)C(=O)O,323.0,9,0,0,0,6,2,1,[9],9,9,9.0,1,[4],4,4,4.0
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1,319.15,GREA,,319.15-319.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1,181.0,29,8,8,0,14,0,1,[38],38,38,38.0,1,[5],5,5,5.0
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,364.15,GREA,,364.15-364.15,1,black,,COc1ccc(/N=N/c2ccc(OCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,396.0,27,4,4,0,12,0,1,[27],27,27,27.0,1,[5],5,5,5.0
,*C(*)C(=O)OCCC,258.15,GREA,,258.15-258.15,1,black,,CCCOC(=O)C(C)C(C)C(=O)OCCC,48.0,7,0,0,0,4,0,1,[7],7,7,7.0,1,[3],3,3,3.0
,*C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,598.15,GREA,,598.15-598.15,1,black,,Cc1ccc2nc(-c3ccc(-c4nc5ccc(C(=O)c6ccc7nc(-c8ccc(-c9nc%10ccc(C(=O)C)cc%10nc9-c9ccccc9)cc8)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,202.0,11,14,14,0,10,0,2,"[7, 7]",7,7,7.0,1,[30],30,30,30.0
,*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,405.15,GREA,,405.15-405.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,390.0,23,8,8,0,18,0,1,[35],35,35,35.0,1,[5],5,5,5.0
